target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
5,0.037595972,0.19165692,0.07504147,0.024128001,0.12994331,0.5416343,5
1,0.004428991,0.9854182,0.001785429,0.0044971784,0.00012029645,0.0037499187,1
2,0.0008321779,0.00010715505,0.952261,0.038994655,0.007396294,0.00040864837,2
3,5.5498018e-05,1.1145927e-05,0.046129815,0.95376325,3.521578e-05,5.172261e-06,3
2,0.0019832905,0.00015660185,0.50368285,0.44518954,0.04844009,0.0005475737,2
4,0.00012193035,3.7070995e-06,0.0014194187,0.00078218454,0.9976278,4.4962573e-05,4
4,1.9418761e-05,6.0156955e-05,0.0016528694,0.318788,0.6794253,5.4305674e-05,4
5,0.1657134,0.009899401,0.0050798724,0.0041984958,0.0051480527,0.8099607,5
4,0.00023558228,3.7076345e-05,0.0032968242,0.03166731,0.96448684,0.00027635577,4
0,0.81109744,0.0023557772,0.055753153,0.037183337,0.018097965,0.07551232,0
1,0.020363912,0.38408828,0.29057768,0.23552471,0.004945006,0.064500466,1
0,0.9499575,0.000753411,0.0020497674,0.00899164,0.018214213,0.020033503,0
0,0.6271232,0.0015927668,0.004365455,0.009400973,0.0009961782,0.35652146,0
5,0.02613889,0.002507471,0.001399204,0.00031747972,0.0022275508,0.9674094,5
5,0.1286917,0.07881501,0.05572853,0.032099966,0.08462336,0.62004143,5
0,0.31197158,0.0006401553,0.050771188,0.5938822,0.039401002,0.0033338403,3
5,0.21989052,0.0020066132,0.049491733,0.10940149,0.064558715,0.5546509,5
5,0.00030478244,0.00066032744,1.4199534e-05,9.325381e-06,7.848521e-06,0.9990036,5
4,0.0036268479,0.0022802302,0.022684084,0.03286341,0.93551964,0.0030258023,4
3,0.00016262225,4.3106676e-05,0.10377506,0.8897294,0.00627052,1.9300944e-05,3
2,8.9750225e-05,8.5702395e-06,0.37039366,0.6265391,0.0028789125,9.000196e-05,3
2,0.0009754591,0.00021106527,0.10451684,0.8896174,0.004486763,0.00019243076,3
3,0.0002723921,0.00017722911,0.21854584,0.66235167,0.11851789,0.00013494174,3
5,0.06791011,0.016839929,0.03126007,0.009783195,0.03329844,0.8409082,5
